INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
60410.0,60315.0,POHANG,KR,36.05,129.383333,36.0,3.0,N,129.0,23.0,E,157,95167,S,OR,G,N,Y,N,Y,,E,A,D,M,1.0,L,Y,,Y,,Y,Y,Y,,,,Y,Y,,Y,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,
60430.0,60315.0,MUKHO,KR,37.566667,129.116667,37.0,34.0,N,129.0,7.0,E,157,95162,V,CB,F,Y,N,N,Y,,L,A,L,,1.0,M,,,Y,N,Y,Y,Y,,,,Y,Y,,Y,,,Y,,,,Y,,,,,Y,,,Y,,Y,,,,Y,Y,Y,N,N,N,N,Y,Y,Y,,,,D,,M
60435.0,60315.0,SOKCH'O HANG,KR,38.2,128.6,38.0,12.0,N,128.0,36.0,E,157,95169,V,CB,E,,,,Y,,L,L,L,,0.0,,,Y,,,,,N,,,,N,,,Y,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,A,,
46855.0,46725.0,RICHARDS BAY,ZA,-28.816667,32.083333,28.0,49.0,S,32.0,5.0,E,171,61100,M,CB,F,N,N,N,Y,Y,D,D,G,G,2.0,M,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,,,,,Y,Y,,Y,Y,Y,,,Y,,Y,Y,,,,,Y,Y,Y,Y,,,C,,
46870.0,46860.0,MAPUTO,MZ,-25.966667,32.583333,25.0,58.0,S,32.0,35.0,E,171,61112/1,M,LC,E,N,N,N,Y,Y,K,F,J,K,4.0,M,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,S,S
46900.0,46860.0,CHINDE,MZ,-18.566667,36.5,18.0,34.0,S,36.0,30.0,E,171,61150,S,RN,F,,,,Y,,P,N,,,3.0,M,Y,,,,Y,Y,Y,Y,Y,,Y,,,,,,,,,,N,Y,,Y,,Y,,,,Y,,,,,,Y,,,,,,Y,N,,,,,,,
46910.0,46860.0,QUELIMANE,MZ,-17.883333,36.883333,17.0,53.0,S,36.0,53.0,E,171,61150,V,RN,G,,Y,,Y,,O,L,N,,2.0,M,Y,,Y,N,Y,Y,,,Y,,N,Y,Y,,Y,,Y,Y,Y,Y,Y,,,,,Y,,,,Y,,,,,,Y,Y,Y,,,,Y,Y,Y,N,N,N,C,,
46930.0,46860.0,MOCAMBIQUE,MZ,-15.033333,40.733333,15.0,2.0,S,40.0,44.0,E,171,61172/1,S,CN,F,Y,N,N,Y,,L,C,,,3.0,,,,Y,N,Y,Y,,,Y,N,N,Y,Y,Y,Y,,Y,,Y,,,Y,,,,Y,,,N,Y,,,,,,Y,Y,Y,,,,Y,Y,N,Y,N,N,C,,
46935.0,46860.0,NACALA,MZ,-14.533333,40.666667,14.0,32.0,S,40.0,40.0,E,171,61170,V,CN,G,Y,N,N,Y,,A,K,M,K,3.0,L,Y,,,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,Y,Y,Y,,,Y,Y,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,Y,,,,,Y,,Y,N,Y,C,,S
46970.0,46965.0,MIKINDANI,TZ,-10.266667,40.133333,10.0,16.0,S,40.0,8.0,E,171,61181,V,CN,F,,Y,,Y,,L,J,P,,3.0,,,,,,,Y,,,,,Y,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,D,,
46975.0,46965.0,MTWARA,TZ,-10.266667,40.2,10.0,16.0,S,40.0,12.0,E,171,61181,V,CB,G,N,Y,N,Y,,C,N,K,K,3.0,L,N,,N,N,Y,Y,Y,,Y,,Y,,,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,Y,,N,,Y,,,,Y,Y,Y,Y,,,,N,Y,N,N,N,N,D,,
47010.0,46965.0,DAR ES SALAAM,TZ,-6.816667,39.3,6.0,49.0,S,39.0,18.0,E,171,61191,M,CN,E,Y,N,N,Y,,K,H,L,J,3.0,L,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,Y,Y,N,N,C,,S
47020.0,46965.0,CHAKE CHAKE,TZ,-5.25,39.766667,5.0,15.0,S,39.0,46.0,E,171,61200,S,CN,F,,,,,,G,H,,,0.0,M,,,,,,N,Y,,,,N,,,Y,,,,,Y,,,Y,,,,Y,,,,,,,,,,,,,,,,N,N,N,N,N,N,,,
47100.0,47090.0,MOMBASA,KE,-4.066667,39.666667,4.0,4.0,S,39.0,40.0,E,171,61212,M,CT,G,N,Y,N,Y,,G,M,K,N,3.0,M,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,N,N,Y,Y,,,,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,B,L,L
47105.0,47090.0,KILIFI,KE,-3.633333,39.866667,3.0,38.0,S,39.0,52.0,E,171,61210,V,OR,P,,,,Y,Y,O,G,K,,1.0,M,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,Y,,,N,,,,,,,,,,,,,N,N,N,N,N,N,,,
47107.0,47090.0,MALINDI,KE,-3.216667,40.133333,3.0,13.0,S,40.0,8.0,E,171,61210,S,CN,F,,Y,,,,,J,,,1.0,M,Y,,,,Y,,,,,,,,,,,,Y,,Y,,,Y,,,,Y,,,,,,,,,,,,,,,,,,Y,Y,,,,,
47150.0,47120.0,MARKA,SO,1.716667,44.783333,1.0,43.0,N,44.0,47.0,E,171,61240,V,OR,F,Y,,,Y,,A,B,P,,3.0,,N,,,,Y,,N,,,,N,,,,Y,Y,,,,,,Y,,,,Y,,,,,Y,,,,,Y,,,,,,Y,Y,N,N,N,N,,,
47160.0,47120.0,MUQDISHO,SO,2.033333,45.35,2.0,2.0,N,45.0,21.0,E,171,61240,L,CB,F,,Y,,Y,,J,H,K,J,3.0,L,Y,,Y,Y,Y,Y,Y,,,Y,Y,Y,,Y,N,,Y,,Y,,,Y,,,,Y,,,N,,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,N,N,N,N,,
47310.0,47295.0,FOMBONI,KM,-12.266667,43.75,12.0,16.0,S,43.0,45.0,E,171,61311,V,OR,F,,Y,,Y,,A,E,F,,2.0,M,Y,,Y,N,Y,,N,,,,N,,,,,,Y,,Y,,,Y,,,,Y,,,,N,N,N,,,,,,,,,,,,,,,,N,,
47320.0,47295.0,MOUTSAMOUDU,KM,-12.15,44.4,12.0,9.0,S,44.0,24.0,E,171,61311,V,OR,F,,,,Y,,K,A,L,J,2.0,M,,,Y,N,Y,Y,,,,,Y,,,Y,Y,,,,Y,,,Y,,,,Y,Y,,Y,N,N,N,,,,,Y,,,,,Y,Y,N,N,,,N,,
47400.0,47350.0,MAHAJANGA,MG,-15.716667,46.3,15.0,43.0,S,46.0,18.0,E,171,61434,V,CN,F,N,N,N,Y,,K,M,L,K,4.0,L,Y,Y,Y,N,Y,,Y,,Y,,Y,Y,Y,,,Y,Y,,Y,,,Y,,,,Y,,,N,Y,Y,,,,Y,Y,Y,Y,,,,N,Y,N,Y,,,C,,
46750.0,46725.0,SALDANHA BAY,ZA,-33.033333,17.966667,33.0,2.0,S,17.0,58.0,E,123,57471/2,M,CB,F,N,Y,N,Y,Y,A,F,B,A,2.0,L,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,,,Y,,Y,Y,,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,,,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,C,,M
46770.0,46725.0,CAPE TOWN,ZA,-33.916667,18.416667,33.0,55.0,S,18.0,25.0,E,123,57484,L,CB,G,Y,N,N,Y,Y,F,A,H,H,1.0,L,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
46207.0,46120.0,OKRIKA,NG,4.716667,7.083333,4.0,43.0,N,7.0,5.0,E,123,57142,V,RN,F,Y,Y,,Y,,L,H,,L,5.0,L,,,,,Y,Y,,,Y,,Y,Y,,Y,,,Y,Y,,,Y,,,,,N,,,Y,,,,,,,,,,,,,Y,Y,Y,,,,D,,
46210.0,46120.0,PORT HARCOURT,NG,4.766667,7.0,4.0,46.0,N,7.0,0.0,E,123,57142,V,RN,F,Y,N,N,Y,,L,F,L,L,2.0,L,,,,,Y,Y,Y,,Y,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,,,,Y,Y,Y,Y,N,N,B,,M
46225.0,46120.0,ANTAN OIL TERMINAL,NG,4.216667,8.333333,4.0,13.0,N,8.0,20.0,E,123,57160,S,OR,P,,Y,,Y,,A,A,,A,2.0,L,Y,Y,,,Y,Y,Y,,,N,N,Y,,Y,Y,,Y,Y,,,,Y,,,,Y,N,,Y,,,,,,,,Y,,,,,N,N,N,,,,N,,
46230.0,46120.0,CALABAR,NG,4.966667,8.316667,4.0,58.0,N,8.0,19.0,E,123,57164,V,RN,E,Y,N,N,Y,,L,B,L,L,2.0,L,Y,,,,Y,Y,Y,,,,Y,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,,,N,Y,Y,N,Y,Y,C,S,
32950.0,32790.0,UIG,GB,57.583333,-6.35,57.0,35.0,N,6.0,21.0,W,141,35090,V,CN,G,N,N,N,Y,,H,L,N,,12.0,,Y,,N,N,Y,,,,,,,,,,Y,Y,Y,,,,Y,,,,,Y,,,,,N,,,,,,,,,,,Y,Y,Y,,,,D,,
32955.0,32790.0,LOCHMADDY,GB,57.6,-7.166667,57.0,36.0,N,7.0,10.0,W,141,35092,V,CN,G,N,N,N,Y,,H,H,O,,2.0,M,N,,N,N,Y,N,Y,,,N,N,,,Y,Y,Y,Y,,Y,,Y,,,,,Y,Y,,N,,Y,,,,,Y,Y,,,,,Y,Y,Y,,N,N,C,,
32980.0,32790.0,CASTLE BAY,GB,56.95,-7.483333,56.0,57.0,N,7.0,29.0,W,141,35093,V,CN,G,N,N,N,Y,,M,L,O,,3.0,,Y,,N,N,N,N,N,,,,,,,,Y,Y,,,Y,,,,,,,,,,,,N,,,,,,,,,,,,Y,Y,,,,,,
32990.0,32790.0,LOCHBOISDALE,GB,57.15,-7.3,57.0,9.0,N,7.0,18.0,W,141,35092,V,CN,P,N,N,N,Y,,L,C,O,,3.0,M,,,Y,N,Y,N,Y,,Y,,N,,Y,Y,Y,Y,Y,,Y,,Y,,,,,Y,Y,,N,,N,,,,,,,,,,,Y,Y,,,,,N,,
33020.0,32790.0,STORNOWAY HARBOR,GB,58.183333,-6.366667,58.0,11.0,N,6.0,22.0,W,141,35078,V,CN,F,N,N,N,Y,,M,G,M,N,4.0,M,N,,Y,N,Y,N,Y,,,N,N,,Y,Y,Y,Y,Y,,Y,,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,,
33030.0,32790.0,TARBERT,GB,57.9,-6.816667,57.0,54.0,N,6.0,49.0,W,141,35092,V,CN,F,N,N,N,Y,,K,E,M,,2.0,M,Y,,N,N,Y,N,Y,,,,Y,,Y,Y,Y,,Y,,Y,,Y,,Y,,,Y,Y,,N,,Y,,,,,,,,,,,Y,Y,Y,Y,,,C,,S
32250.0,31870.0,MACDUFF,GB,57.666667,-2.5,57.0,40.0,N,2.0,30.0,W,141,35013,V,CB,P,Y,Y,N,Y,Y,P,J,N,,5.0,M,,,N,N,Y,N,Y,Y,Y,,,,,,,,Y,,,,Y,,,,,Y,Y,,N,Y,,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,
31750.0,31330.0,SEAHAM,GB,54.833333,-1.316667,54.0,50.0,N,1.0,19.0,W,192,35028,S,CT,G,Y,N,N,Y,Y,P,H,M,,3.0,M,N,Y,N,N,Y,N,Y,,,,Y,,Y,Y,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,,M
31760.0,31330.0,SUNDERLAND,GB,54.916667,-1.366667,54.0,55.0,N,1.0,22.0,W,192,35028,M,RT,G,Y,Y,N,Y,Y,M,H,M,L,4.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,S,M
